0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.3087333, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6012411, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6012411, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6012411, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6012411, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.6012411, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.2974524, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.2974524, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.2974524, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.2974524, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.2974524, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.0002085268, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.0002085268, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.0002085268, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.0002085268, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.0002085268, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2040873, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2040873, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2040873, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2040873, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2040873, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.4997946, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.4997946, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.4997946, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.4997946, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.4997946, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.8046096, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.8046096, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.8046096, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -1, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.6983959, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.6983959, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.6983959, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.6983959, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.6983959, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.405343, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.405343, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.405343, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.405343, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.405343, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1008151, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1008151, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1008151, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1008151, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.1961256, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.1961256, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.1961256, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.1961256, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.1961256, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.1961256, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2053245, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2053245, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2053245, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2053245, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2053245, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2929155, -0.49824, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2929155, -0.49824, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2929155, -0.49824, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2929155, -0.49824, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2929155, -0.49824, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2929155, -0.49824, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2929155, -0.49824, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.08993942, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.08993942, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.08993942, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.08993942, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.08993942, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2083596, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2083596, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2083596, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2083596, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.2083596, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2946642, -0.5030238, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2946642, -0.5030238, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2946642, -0.5030238, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2946642, -0.5030238, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2946642, -0.5030238, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2946642, -0.5030238, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1003377, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1003377, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1003377, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1003377, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, -0.1003377, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, 0, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2027517, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2027517, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2027517, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2027517, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.2027517, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5014731, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5014731, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.5014731, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.302775, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.302775, 0, -235.2015, 
0.1, 0, 45.33428, 0.1, 0, 45.33428, 0.1, 0, 45.33428, -0.302775, 0, -235.2015, 
